Id,SalePrice
1867,238670.64
1868,320162.2
1869,205744.45
1870,239054.02
1871,238880.36
1872,170891.17
1873,244733.31
1874,137427.0
1875,198851.44
1876,197789.83
1877,203774.53
1878,191640.47
1879,129359.34
1880,131766.9
1881,238414.94
1882,257841.44
1883,188849.9
1884,201944.2
1885,235983.62
1886,309637.22
1887,200549.48
1888,264797.88
1889,155466.67
1890,120951.09
1891,130785.625
1892,102451.85
1893,124970.48
1894,116487.11
1895,132617.23
1896,122474.79
1897,120973.24
1898,111993.01
1899,142166.11
1900,149942.31
1901,184741.55
1902,145921.38
1903,218047.52
1904,146007.81
1905,199749.52
1906,170981.81
1907,187720.27
1908,105407.39
1909,134411.94
1910,119703.38
1911,220160.44
1912,326227.88
1913,143038.27
1914,72209.29
1915,305607.5
1916,70484.83
1917,251839.7
1918,137585.67
1919,174852.69
1920,153801.3
1921,469195.9
1922,332041.56
1923,218417.14
1924,226927.19
1925,189423.31
1926,406510.75
1927,126222.64
1928,150486.27
1929,122720.086
1930,131054.195
1931,145052.11
1932,139622.72
1933,175781.12
1934,181980.8
1935,174339.02
1936,190034.72
1937,183850.8
1938,184027.28
1939,248286.42
1940,181953.38
1941,177879.83
1942,187870.36
1943,209687.0
1944,347350.97
1945,405992.75
1946,132004.38
1947,334477.0
1948,174634.72
1949,237436.75
1950,184604.0
1951,257584.86
1952,235943.12
1953,168880.73
1954,177231.97
1955,129272.02
1956,303199.2
1957,153887.86
1958,314647.12
1959,140856.23
1960,119395.21
1961,122453.305
1962,92774.664
1963,104076.96
1964,115673.88
1965,145451.75
1966,139350.28
1967,281151.84
1968,432931.6
1969,406835.34
1970,450665.2
1971,470441.06
1972,386636.2
1973,269012.22
1974,302395.53
1975,488856.75
1976,266689.75
1977,364315.94
1978,370037.56
1979,366668.38
1980,200830.83
1981,360515.78
1982,221289.14
1983,194161.5
1984,164286.27
1985,218139.03
1986,210624.38
1987,173532.67
1988,177693.48
1989,189745.5
1990,207889.98
1991,240384.1
1992,212157.33
1993,167391.27
1994,238372.64
1995,182993.14
1996,252698.83
1997,303787.3
1998,339679.8
1999,267030.5
2000,329965.1
2001,252389.34
2002,241087.31
2003,267773.38
2004,259807.97
2005,208896.0
2006,234765.88
2007,254613.75
2008,220270.28
2009,192733.39
2010,187008.03
2011,134198.94
2012,174154.23
2013,181512.28
2014,188227.78
2015,206755.08
2016,194256.7
2017,195329.89
2018,115342.86
2019,132726.44
2020,105249.484
2021,107039.36
2022,179377.23
2023,142002.83
2024,248157.4
2025,360917.25
2026,176875.69
2027,151309.56
2028,152931.03
2029,175739.89
2030,277646.12
2031,223817.58
2032,240513.2
2033,273722.2
2034,166368.58
2035,218491.3
2036,196439.55
2037,208297.61
2038,285207.84
2039,221751.8
2040,300668.72
2041,280770.84
2042,203083.1
2043,174618.56
2044,160485.45
2045,215910.17
2046,138621.67
2047,144680.89
2048,133785.67
2049,124301.28
2050,170192.62
2051,107366.01
2052,131364.64
2053,146636.19
2054,90656.375
2055,155165.39
2056,135959.9
2057,117920.836
2058,219518.89
2059,131350.61
2060,173231.9
2061,177872.88
2062,127970.82
2063,117092.24
2064,148230.34
2065,115034.39
2066,166103.66
2067,114501.36
2068,108696.38
2069,94039.055
2070,113411.33
2071,97388.53
2072,128060.8
2073,132389.03
2074,187539.55
2075,142433.6
2076,122490.33
2077,155233.78
2078,130956.49
2079,135102.19
2080,116000.99
2081,125589.61
2082,118940.62
2083,141933.64
2084,116804.266
2085,121393.1
2086,124137.914
2087,125303.555
2088,90623.7
2089,78678.21
2090,135516.42
2091,126424.914
2092,123874.07
2093,122035.82
2094,111958.414
2095,152353.27
2096,77369.29
2097,100274.484
2098,140944.52
2099,60224.594
2100,96307.81
2101,123995.81
2102,126515.61
2103,105787.86
2104,118404.39
2105,132120.12
2106,77330.266
2107,244847.23
2108,116302.07
2109,116428.36
2110,132480.97
2111,140791.9
2112,145924.84
2113,119769.04
2114,115194.45
2115,164740.16
2116,123928.9
2117,152862.66
2118,126171.85
2119,101946.2
2120,114943.92
2121,96088.55
2122,113084.836
2123,83448.26
2124,164678.58
2125,128389.625
2126,149444.52
2127,144267.95
2128,123726.61
2129,100204.41
2130,147232.84
2131,134282.14
2132,118772.625
2133,122980.54
2134,132073.89
2135,102081.44
2136,78380.516
2137,115439.81
2138,138432.89
2139,154440.81
2140,138766.23
2141,141205.66
2142,122443.96
2143,149040.16
2144,107763.92
2145,135800.14
2146,163587.88
2147,140662.92
2148,136837.95
2149,140916.16
2150,240554.48
2151,119529.64
2152,173291.22
2153,175108.52
2154,106073.055
2155,135557.27
2156,274153.78
2157,230508.7
2158,248466.67
2159,198549.95
2160,177949.39
2161,238707.97
2162,477719.56
2163,339964.34
2164,233746.7
2165,205508.73
2166,144528.23
2167,210623.56
2168,201312.92
2169,192369.62
2170,216111.23
2171,149741.25
2172,136810.42
2173,165989.8
2174,233696.11
2175,309985.88
2176,332120.4
2177,249724.55
2178,208706.23
2179,136506.5
2180,218020.69
2181,190629.55
2182,220634.2
2183,196381.3
2184,130325.695
2185,124285.87
2186,145665.39
2187,152696.4
2188,155545.72
2189,212152.88
2190,78492.42
2191,81609.125
2192,83407.125
2193,105170.72
2194,109497.0
2195,108738.69
2196,110806.22
2197,114620.445
2198,158548.12
2199,192176.53
2200,148685.23
2201,136690.05
2202,215607.48
2203,132678.6
2204,191298.64
2205,118063.19
2206,148247.16
2207,218747.33
2208,251122.12
2209,233271.92
2210,112107.24
2211,117953.01
2212,117460.99
2213,106000.55
2214,131029.695
2215,109866.98
2216,137064.83
2217,77753.71
2218,78339.19
2219,80385.266
2220,87247.73
2221,315737.06
2222,261142.92
2223,311059.06
2224,206684.3
2225,128362.445
2226,184453.36
2227,197846.05
2228,277863.06
2229,258302.42
2230,158753.6
2231,217862.31
2232,176983.17
2233,169073.95
2234,233080.23
2235,210413.16
2236,281948.78
2237,346131.75
2238,205309.12
2239,110835.81
2240,162396.72
2241,152876.5
2242,123217.33
2243,123803.92
2244,102728.445
2245,98048.336
2246,135713.52
2247,111056.414
2248,127640.875
2249,123905.266
2250,132664.8
2251,103562.41
2252,166120.92
2253,150144.94
2254,175378.75
2255,199275.36
2256,181246.08
2257,204152.48
2258,166768.25
2259,186841.36
2260,158097.72
2261,192288.19
2262,202290.19
2263,354375.2
2264,401341.6
2265,156616.4
2266,323453.06
2267,396499.03
2268,412789.53
2269,161609.86
2270,187817.16
2271,212918.23
2272,195886.73
2273,168377.84
2274,191239.0
2275,174621.89
2276,194083.38
2277,190733.92
2278,147703.0
2279,118840.16
2280,116840.586
2281,171685.23
2282,190385.0
2283,101671.52
2284,109288.34
2285,139772.06
2286,123687.44
2287,346386.34
2288,283094.16
2289,425088.66
2290,444588.06
2291,323215.94
2292,457421.34
2293,444427.84
2294,427328.66
2295,461138.66
2296,264403.97
2297,318525.56
2298,325406.3
2299,384969.8
2300,330372.53
2301,267745.03
2302,236563.84
2303,243131.64
2304,236984.98
2305,177701.11
2306,177673.83
2307,194381.8
2308,220227.22
2309,276934.5
2310,200689.53
2311,188614.47
2312,174264.7
2313,172815.6
2314,163608.0
2315,172438.58
2316,189279.03
2317,190647.72
2318,183572.23
2319,183949.02
2320,189848.5
2321,248264.4
2322,166826.62
2323,188059.11
2324,174788.5
2325,221139.36
2326,171012.8
2327,204310.44
2328,222341.56
2329,193421.69
2330,180111.94
2331,395009.34
2332,399273.97
2333,328421.1
2334,243818.94
2335,275727.53
2336,335305.16
2337,215916.75
2338,284005.44
2339,205272.9
2340,409615.44
2341,228862.36
2342,239607.97
2343,224952.16
2344,230437.27
2345,238095.69
2346,215884.22
2347,204712.42
2348,244790.73
2349,183380.11
2350,277835.5
2351,257173.95
2352,255000.38
2353,236346.23
2354,140198.73
2355,136966.03
2356,148944.53
2357,197988.94
2358,198088.66
2359,123003.17
2360,120318.91
2361,145285.25
2362,295425.44
2363,143742.92
2364,150351.12
2365,213797.03
2366,183391.83
2367,229092.08
2368,204073.25
2369,231844.95
2370,178056.52
2371,168594.3
2372,193609.94
2373,287079.6
2374,327045.88
2375,268736.8
2376,284439.94
2377,359135.62
2378,146159.11
2379,193095.83
2380,144462.22
2381,167480.53
2382,188107.19
2383,200734.72
2384,244760.39
2385,160115.64
2386,137684.9
2387,136057.72
2388,89115.125
2389,116332.02
2390,142423.81
2391,136387.44
2392,114381.52
2393,162389.9
2394,144285.7
2395,215382.45
2396,149452.92
2397,212543.72
2398,132025.9
2399,51106.777
2400,53702.293
2401,106538.805
2402,135468.34
2403,130136.414
2404,150891.52
2405,165103.31
2406,145046.72
2407,126774.08
2408,143041.12
2409,124621.41
2410,159360.19
2411,124074.83
2412,160294.25
2413,127463.03
2414,135424.81
2415,125404.45
2416,127759.25
2417,134078.94
2418,128694.01
2419,129408.2
2420,121723.15
2421,142190.52
2422,111798.69
2423,123767.555
2424,144661.16
2425,219008.47
2426,135254.83
2427,142827.39
2428,174609.73
2429,112298.46
2430,131412.89
2431,107836.61
2432,147155.36
2433,154142.4
2434,145649.14
2435,155086.1
2436,113618.2
2437,106696.61
2438,130276.36
2439,112911.875
2440,119272.41
2441,85304.43
2442,100745.8
2443,120311.91
2444,133957.39
2445,85227.83
2446,131831.39
2447,185308.14
2448,136396.02
2449,109348.6
2450,135993.77
2451,129599.14
2452,191229.16
2453,98861.18
2454,116669.89
2455,118114.43
2456,134773.9
2457,128163.305
2458,116946.83
2459,114350.875
2460,136960.94
2461,125184.47
2462,141603.62
2463,124476.73
2464,174360.62
2465,139395.08
2466,118923.15
2467,139857.67
2468,79878.37
2469,75569.805
2470,190218.58
2471,201134.83
2472,149718.12
2473,121674.41
2474,89849.02
2475,221862.86
2476,109078.32
2477,127859.32
2478,148694.03
2479,105167.31
2480,151867.02
2481,121688.8
2482,129736.53
2483,110543.19
2484,122945.35
2485,124705.81
2486,159820.6
2487,156308.72
2488,157437.5
2489,144188.6
2490,156155.56
2491,94896.55
2492,177694.84
2493,133077.39
2494,148240.1
2495,84485.82
2496,237353.2
2497,149959.19
2498,114481.164
2499,99926.23
2500,125886.75
2501,138884.61
2502,160010.02
2503,96040.63
2504,169333.75
2505,210934.53
2506,264860.25
2507,280329.9
2508,266873.44
2509,214592.89
2510,221110.47
2511,177992.84
2512,206516.62
2513,204590.83
2514,246781.25
2515,153930.14
2516,163524.39
2517,142085.19
2518,151322.98
2519,226133.03
2520,214407.34
2521,181584.48
2522,222432.12
2523,123095.055
2524,135236.77
2525,143117.53
2526,140653.53
2527,116218.36
2528,124905.3
2529,131842.2
2530,118741.26
2531,258399.25
2532,223923.48
2533,193900.97
2534,230683.75
2535,319821.62
2536,233065.56
2537,232991.56
2538,187094.9
2539,185517.16
2540,180510.53
2541,179106.3
2542,170779.08
2543,127839.2
2544,119222.375
2545,132420.34
2546,120373.54
2547,137862.02
2548,160545.3
2549,164310.86
2550,265408.44
2551,141145.2
2552,126949.75
2553,73625.58
2554,109117.76
2555,120155.734
2556,99716.6
2557,110441.29
2558,145818.7
2559,135881.36
2560,138714.23
2561,148413.94
2562,120819.32
2563,151837.33
2564,202382.23
2565,139436.3
2566,166611.03
2567,134129.08
2568,205635.19
2569,230244.17
2570,108976.42
2571,184158.95
2572,150750.28
2573,232853.17
2574,247243.92
2575,125297.7
2576,131287.25
2577,147234.11
2578,91505.016
2579,74303.24
2580,125257.44
2581,121253.1
2582,122733.195
2583,280835.1
2584,174734.34
2585,161054.12
2586,198894.88
2587,202312.77
2588,149887.84
2589,141374.1
2590,206765.33
2591,205964.92
2592,224690.16
2593,260038.0
2594,177856.92
2595,193889.69
2596,320087.1
2597,183864.66
2598,294248.16
2599,290457.22
2600,147646.11
2601,150014.4
2602,82220.97
2603,92182.26
2604,90882.75
2605,84446.914
2606,144813.14
2607,206562.53
2608,204230.19
2609,173472.28
2610,111592.67
2611,134291.11
2612,166190.33
2613,135221.03
2614,129527.73
2615,155373.44
2616,137182.39
2617,175207.4
2618,219752.45
2619,198040.3
2620,194251.33
2621,179026.2
2622,185410.67
2623,257017.78
2624,324898.7
2625,268783.97
2626,182282.5
2627,166733.27
2628,478363.3
2629,481357.56
2630,368158.25
2631,455872.28
2632,394724.28
2633,359765.7
2634,412625.0
2635,160322.22
2636,175605.03
2637,172513.42
2638,258097.8
2639,186243.78
2640,155009.66
2641,107840.83
2642,191724.2
2643,106087.12
2644,127980.336
2645,99581.086
2646,90833.53
2647,100514.99
2648,140456.22
2649,152095.0
2650,138927.52
2651,145896.6
2652,416063.2
2653,243652.28
2654,230642.17
2655,408791.62
2656,306288.22
2657,339270.6
2658,286310.75
2659,296832.16
2660,353771.78
2661,341065.88
2662,355099.16
2663,281444.0
2664,268183.8
2665,321365.3
2666,290539.22
2667,156536.52
2668,175260.55
2669,185552.55
2670,269776.53
2671,180987.33
2672,194301.55
2673,205871.64
2674,204356.81
2675,169327.3
2676,181135.66
2677,194963.27
2678,261411.03
2679,261762.53
2680,277886.12
2681,409703.34
2682,337470.9
2683,487561.47
2684,316686.1
2685,348035.03
2686,245273.98
2687,319142.5
2688,209413.62
2689,198714.95
2690,439300.34
2691,184094.16
2692,126870.48
2693,188215.75
2694,128523.89
2695,190170.5
2696,181068.3
2697,184992.61
2698,202297.33
2699,173933.97
2700,156490.69
2701,141504.27
2702,112413.87
2703,127131.24
2704,137332.4
2705,121582.305
2706,113916.58
2707,124928.53
2708,133446.33
2709,95553.23
2710,125870.91
2711,317919.5
2712,398149.97
2713,166006.11
2714,148597.2
2715,170096.23
2716,143704.4
2717,177165.55
2718,231610.03
2719,152671.22
2720,168465.55
2721,134365.92
2722,156218.11
2723,140559.53
2724,134317.88
2725,129926.09
2726,144534.3
2727,180404.34
2728,173548.23
2729,144453.95
2730,147420.84
2731,125115.25
2732,126976.15
2733,154579.33
2734,140029.97
2735,131971.77
2736,143632.75
2737,123961.64
2738,127876.88
2739,165964.16
2740,135120.61
2741,147015.23
2742,150149.38
2743,145769.77
2744,156455.17
2745,135907.28
2746,133938.86
2747,138174.62
2748,110900.625
2749,129263.4
2750,132149.73
2751,133401.42
2752,202915.06
2753,153659.53
2754,207909.81
2755,135464.22
2756,89830.0
2757,69978.805
2758,85105.914
2759,149816.67
2760,129970.586
2761,148318.72
2762,143511.58
2763,186706.88
2764,149827.67
2765,298476.28
2766,119354.336
2767,92263.35
2768,124125.836
2769,132185.9
2770,142202.45
2771,116325.48
2772,115045.58
2773,156478.45
2774,135751.58
2775,115171.27
2776,139268.45
2777,143896.95
2778,111804.766
2779,118937.21
2780,97637.766
2781,104381.53
2782,92703.47
2783,103764.375
2784,126012.99
2785,137422.4
2786,66833.32
2787,123891.2
2788,75064.914
2789,174687.52
2790,99807.56
2791,113196.51
2792,61703.098
2793,157924.88
2794,104914.06
2795,123603.01
2796,115617.86
2797,180368.39
2798,118696.08
2799,124405.29
2800,69867.77
2801,112931.26
2802,128489.82
2803,144554.14
2804,129419.19
2805,98551.29
2806,79789.13
2807,156906.89
2808,152970.28
2809,138267.69
2810,133635.08
2811,160925.16
2812,146641.22
2813,123091.77
2814,144840.62
2815,100136.96
2816,253406.4
2817,155314.19
2818,132057.14
2819,160168.94
2820,136748.72
2821,110174.72
2822,192070.62
2823,236633.34
2824,176397.44
2825,132582.22
2826,131561.98
2827,140331.97
2828,215519.5
2829,214979.83
2830,222255.28
2831,172804.88
2832,246619.62
2833,281846.9
2834,210576.38
2835,223027.94
2836,188038.48
2837,156595.05
2838,152266.84
2839,180421.73
2840,205990.06
2841,203904.0
2842,232643.4
2843,156503.53
2844,176269.81
2845,116623.39
2846,205013.88
2847,207905.84
2848,220373.45
2849,199626.5
2850,292306.8
2851,221820.75
2852,226437.75
2853,232676.03
2854,139670.94
2855,201378.2
2856,198763.47
2857,185231.64
2858,194754.77
2859,124335.305
2860,129872.83
2861,126542.28
2862,188424.27
2863,123937.17
2864,233191.84
2865,138800.39
2866,132093.03
2867,97549.81
2868,91350.59
2869,117593.92
2870,128352.28
2871,85011.49
2872,53090.96
2873,101058.64
2874,149774.11
2875,115015.086
2876,164236.28
2877,133364.14
2878,167846.22
2879,140033.58
2880,104447.85
2881,150835.84
2882,173553.53
2883,190691.0
2884,192526.9
2885,191450.67
2886,231566.53
2887,99774.25
2888,134943.67
2889,52242.777
2890,82501.06
2891,136184.8
2892,56447.227
2893,98795.766
2894,56615.004
2895,295990.6
2896,275216.8
2897,207772.05
2898,139090.19
2899,206583.8
2900,164333.89
2901,202147.48
2902,175229.3
2903,338234.53
2904,354484.38
2905,84466.65
2906,207042.17
2907,106636.695
2908,134444.11
2909,133952.66
2910,76885.23
2911,84296.04
2912,139995.8
2913,86305.7
2914,80764.17
2915,86960.805
2916,81124.52
2917,169571.8
2918,119773.04
2919,216555.62
